path,label,pred,n_clips,clip_std
datasets/avec14/test/Freeform/203_2_Freeform_video,8.0,0.4684465229511261,1,0.0
datasets/avec14/test/Freeform/206_2_Freeform_video,3.0,17.660090446472168,2,1.941166877746582
datasets/avec14/test/Freeform/210_2_Freeform_video,1.0,17.325695037841797,2,0.6809043884277344
datasets/avec14/test/Freeform/211_2_Freeform_video,3.0,11.108564989907402,14,4.124511847006648
datasets/avec14/test/Freeform/212_1_Freeform_video,5.0,17.640516810946995,9,3.2193152792314557
datasets/avec14/test/Freeform/214_3_Freeform_video,18.0,26.51720428466797,1,0.0
datasets/avec14/test/Freeform/218_3_Freeform_video,22.0,17.059871673583984,1,0.0
datasets/avec14/test/Freeform/220_1_Freeform_video,10.0,11.13576364517212,2,1.367814540863037
datasets/avec14/test/Freeform/220_3_Freeform_video,15.0,15.924934196472169,10,5.279151353637797
datasets/avec14/test/Freeform/224_1_Freeform_video,29.0,14.21552562713623,1,0.0
datasets/avec14/test/Freeform/226_2_Freeform_video,30.0,18.372507095336914,2,0.5976390838623047
datasets/avec14/test/Freeform/234_2_Freeform_video,28.0,3.5503334999084473,1,0.0
datasets/avec14/test/Freeform/236_3_Freeform_video,19.0,5.360875457525253,8,2.125301966753277
datasets/avec14/test/Freeform/237_1_Freeform_video,41.0,10.709051529566446,3,5.930995093627775
datasets/avec14/test/Freeform/240_3_Freeform_video,11.0,17.91786257425944,3,2.2348328399141693
datasets/avec14/test/Freeform/242_1_Freeform_video,16.0,20.600687980651855,4,1.6004564839028084
datasets/avec14/test/Freeform/244_2_Freeform_video,27.0,23.012174606323242,3,0.5471708688828284
datasets/avec14/test/Freeform/244_3_Freeform_video,25.0,18.323570442199706,10,1.9934781493809621
datasets/avec14/test/Freeform/245_1_Freeform_video,25.0,21.96490224202474,3,2.626472633305611
datasets/avec14/test/Freeform/245_3_Freeform_video,21.0,10.193427085876465,1,0.0
datasets/avec14/test/Freeform/246_1_Freeform_video,43.0,30.0473895072937,4,3.7376073559263445
datasets/avec14/test/Freeform/246_2_Freeform_video,29.0,22.152863753469365,19,3.0891490444189427
datasets/avec14/test/Freeform/247_1_Freeform_video,14.0,15.64624567826589,24,2.938379871576969
datasets/avec14/test/Freeform/247_3_Freeform_video,9.0,17.232458472251892,24,4.431851260706128
datasets/avec14/test/Freeform/249_1_Freeform_video,4.0,19.989986419677734,1,0.0
datasets/avec14/test/Freeform/250_1_Freeform_video,27.0,9.990367221832276,5,4.606553908346565
datasets/avec14/test/Freeform/310_2_Freeform_video,19.0,3.962894558906555,2,0.8194140195846558
datasets/avec14/test/Freeform/315_2_Freeform_video,34.0,24.27187789113898,19,4.5009287896426775
datasets/avec14/test/Freeform/315_3_Freeform_video,17.0,10.256309509277344,2,1.3389158248901367
datasets/avec14/test/Freeform/317_4_Freeform_video,0.0,21.820273717244465,3,2.680626679396026
datasets/avec14/test/Freeform/319_2_Freeform_video,2.0,11.593254089355469,1,0.0
datasets/avec14/test/Freeform/325_2_Freeform_video,25.0,25.851149559020996,2,1.3141851425170898
datasets/avec14/test/Freeform/328_1_Freeform_video,7.0,21.708843231201172,2,1.0833587646484375
datasets/avec14/test/Freeform/334_1_Freeform_video,1.0,13.070432300567626,25,4.26956511510519
datasets/avec14/test/Freeform/335_2_Freeform_video,0.0,22.113893508911133,1,0.0
datasets/avec14/test/Freeform/338_1_Freeform_video,12.0,16.212338553534615,9,1.7256850972183932
datasets/avec14/test/Freeform/341_1_Freeform_video,7.0,14.518864531266061,19,3.9884048778463423
datasets/avec14/test/Freeform/341_2_Freeform_video,12.0,14.28052806854248,1,0.0
datasets/avec14/test/Freeform/342_3_Freeform_video,9.0,19.18107377158271,18,2.656507665103167
datasets/avec14/test/Freeform/343_1_Freeform_video,3.0,19.830325020684135,18,4.540178219898242
datasets/avec14/test/Freeform/344_2_Freeform_video,3.0,20.3883975982666,5,2.6124738704740187
datasets/avec14/test/Freeform/345_3_Freeform_video,0.0,18.60289137704032,7,1.9978463799526256
datasets/avec14/test/Freeform/346_1_Freeform_video,14.0,12.222502613067627,25,3.5565284607699663
datasets/avec14/test/Freeform/347_2_Freeform_video,3.0,15.895381060513584,11,4.729372385103328
datasets/avec14/test/Freeform/357_1_Freeform_video,15.0,12.773587908063616,14,5.19890325896777
datasets/avec14/test/Freeform/357_2_Freeform_video,15.0,9.767479181289673,4,3.3781657331924553
datasets/avec14/test/Freeform/359_1_Freeform_video,33.0,4.555590629577637,1,0.0
datasets/avec14/test/Freeform/364_1_Freeform_video,0.0,16.456029210771835,14,2.534704912507324
datasets/avec14/test/Freeform/365_1_Freeform_video,0.0,10.755278905232748,6,1.9347693804655843
datasets/avec14/test/Freeform/368_1_Freeform_video,11.0,15.639688582647414,21,2.158273649855695
datasets/avec14/test/Northwind/203_2_Northwind_video,8.0,7.309898376464844,1,0.0
datasets/avec14/test/Northwind/206_2_Northwind_video,3.0,21.714481353759766,1,0.0
datasets/avec14/test/Northwind/210_2_Northwind_video,1.0,22.342548370361328,1,0.0
datasets/avec14/test/Northwind/211_2_Northwind_video,3.0,14.983329772949219,2,1.9860553741455078
datasets/avec14/test/Northwind/212_1_Northwind_video,5.0,20.870975494384766,1,0.0
datasets/avec14/test/Northwind/214_3_Northwind_video,18.0,20.265718460083008,1,0.0
datasets/avec14/test/Northwind/218_3_Northwind_video,22.0,8.0234375,1,0.0
datasets/avec14/test/Northwind/220_1_Northwind_video,10.0,5.887967109680176,1,0.0
datasets/avec14/test/Northwind/220_3_Northwind_video,15.0,8.386189460754395,1,0.0
datasets/avec14/test/Northwind/224_1_Northwind_video,29.0,31.473008155822754,2,7.390616416931152
datasets/avec14/test/Northwind/226_2_Northwind_video,30.0,26.740598678588867,1,0.0
datasets/avec14/test/Northwind/234_2_Northwind_video,28.0,17.412017822265625,1,0.0
datasets/avec14/test/Northwind/236_3_Northwind_video,19.0,7.196098327636719,1,0.0
datasets/avec14/test/Northwind/237_1_Northwind_video,41.0,27.057174682617188,2,4.173736572265625
datasets/avec14/test/Northwind/240_3_Northwind_video,11.0,22.53325080871582,1,0.0
datasets/avec14/test/Northwind/242_1_Northwind_video,16.0,17.787384033203125,1,0.0
datasets/avec14/test/Northwind/244_2_Northwind_video,27.0,29.30393123626709,2,0.015530586242675781
datasets/avec14/test/Northwind/244_3_Northwind_video,25.0,24.84601879119873,2,1.1236143112182617
datasets/avec14/test/Northwind/245_1_Northwind_video,25.0,28.22835350036621,2,1.2167949676513672
datasets/avec14/test/Northwind/245_3_Northwind_video,21.0,22.672090530395508,1,0.0
datasets/avec14/test/Northwind/246_1_Northwind_video,43.0,24.972522735595703,3,3.0389647826008575
datasets/avec14/test/Northwind/246_2_Northwind_video,29.0,21.377992630004883,1,0.0
datasets/avec14/test/Northwind/247_1_Northwind_video,14.0,22.93840217590332,1,0.0
datasets/avec14/test/Northwind/247_3_Northwind_video,9.0,18.19230079650879,1,0.0
datasets/avec14/test/Northwind/249_1_Northwind_video,4.0,18.15740966796875,1,0.0
datasets/avec14/test/Northwind/250_1_Northwind_video,27.0,5.6592535972595215,1,0.0
